EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
-4.5214020502612495,1.7703164950205197,-0.74951531461066,3.104446801102009,-0.1792386181482568,-1.6360467509718837,-0.490473165024798,-1.80404375264281,2.0560899668736896,1.3138439569010096,1
1.3356200997775858,-4.324378011720456,-4.142524604315545,0.1146835615231232,2.487777983797308,2.7061347284193165,0.07318930671162782,0.2810170900865381,-2.1249618154610888,2.692811284636,1
-1.4169645346554058,-2.5368251059046343,1.666530519487643,-1.5710275917363044,0.858157657366406,3.8840702091997032,2.6440043459207496,-0.4928019412062117,0.5716365364608106,0.1919284964563901,0
0.4947544184318087,-1.9802467318927384,-4.688140790695134,2.4030856516381176,0.5423907712331679,3.372188561075222,0.4421703747854955,-1.0198423119044113,-0.5728758576226739,1.7039525068083876,0
1.2106027532564418,0.05592790239221235,1.5941349346753904,-2.4355761763177233,1.084481697738037,4.679146662753874,1.750628357829452,0.30385049271769193,0.5171129227137409,-0.9464630996023641,0
-2.902872497463698,0.8408732374575179,1.290402322129565,3.3255126682864677,-0.5414644641408337,-4.273494780005217,-3.87045666086218,-0.6430858592291766,0.02440623807445874,4.949462737372611,1
-1.013489293484061,0.6868827029287606,-1.7808033101685932,5.309821793284243,-5.676313747600277,-0.16149262227674477,1.8367268268420032,-2.6586983379951477,0.28547033911444686,1.0947488009679736,1
-4.378966806501563,2.852860583366571,1.7729544907716186,1.6024791056016414,-0.43833497025351065,-0.5173534970598754,-1.0168539169676873,-2.75546443126255,-3.7588064960107395,2.3538528909315435,0
4.252399896089559,-1.4162019366085423,1.1881445618290332,-2.5551364568016126,2.1217819008761714,2.688021882172486,1.3643732808316795,-1.9966154755651093,2.203874571938571,-0.4251656376524924,0
-0.13503793047036816,3.1181727801410446,-2.5538010694295386,3.637773289178032,-0.2416545135409287,0.5671998096456851,0.1931906886378596,1.41046764716544,-0.3283437093670478,-1.421095281048097,1
0.03993113357309874,0.5680435064351346,-0.05935905601142011,-2.4796955671662007,-0.659567131086468,2.9838536815298387,3.4137649991693166,-0.8257661699817462,3.6591491060131283,0.1351463175383738,1
0.011752301903031892,-3.225598669521937,1.4949354551802263,3.437335095316908,0.10308491267091013,-2.796621668197499,1.3494675132820806,0.8577347404079401,-1.9490763290106259,0.3633021064892956,0
-1.1805979017121477,-1.294358597273545,-0.46330579938355276,-3.755532958235093,-2.3701623510525014,4.152227683984899,2.753617896332022,-0.4379710446779417,1.9567143184432911,-0.7202282438975887,0
0.14414694853363197,-3.547169034222723,6.948879831390182,5.370485999583366,1.8433591233610978,-2.2645993176523396,2.325665814353559,3.303138459262085,-4.555286139621511,1.2119950269346247,0
-1.1411153116658839,-2.7503614248162833,1.363555114215489,1.870038735272031,-2.2945219044517033,1.4095452754176043,0.47675095538708856,-1.3586794871191374,-2.6450601744942492,-0.4575628812132826,0
-0.7633476360566077,1.3950007763706413,-1.6865801419646447,0.5910430988385519,-3.621921840884326,2.65455490716527,2.8539755941541474,0.36672784270135517,2.698347149161801,0.9368189708619028,1
-0.7763648564885627,-1.2405347931305752,3.2461987173014615,1.880679016909876,-2.376429232254507,1.4068556337263032,-1.3143498663426394,-0.009074794395605768,-1.8358894140651438,-0.4202882413594369,1
-0.009756217087818042,-0.657799322646532,2.2929051265918616,2.4198343868849292,-0.16296341095967493,-3.436742686733163,-2.983349917532003,-3.6707664058495313,-1.5021164039763812,2.9790552673484556,0
-1.338710707125796,3.088105422867475,-1.3972977513437375,5.165583132847633,3.0430146725330838,7.807737574307534,-1.5436423826147367,0.8865500049769729,-3.223716841474819,3.7547324135832127,1
-0.008659949329657524,-0.44283399194663486,2.0321637325921644,2.894141084904084,0.16180355154062087,-2.92110734332738,-0.6212326036964767,-0.1402504617211191,-1.1641638142194073,0.9672494471959271,0
-0.8613548126862912,-1.62758649165112,1.2728755069636173,2.2488565517698205,-0.6445308593267697,-1.9709392479232444,-0.13207844951221404,0.23913361242338982,-0.333253330859145,1.0635164046960137,0
-3.3556516955196933,-0.17407690774750506,0.41120025402613347,2.718833552896143,-3.287400711291305,-2.071495790133694,1.4668285659565041,-1.2854819513314044,3.5096605354244472,0.35575702317874636,1
-3.3989849479717806,0.07486976748749807,1.5708986980360422,1.8786994619886421,-3.295369360694202,1.8639221020304926,-2.331904078861321,-2.2551105399053792,-2.017627060521182,2.175291208146489,0
1.5872000292482817,2.282440754925489,5.268006028724854,-1.7514566677070387,3.751031399904376,3.2164516562900456,2.3262578443993918,-2.9341579521405876,3.209410107655703,-0.4474798912177598,0
-0.04956975198599323,-4.419931026486015,-1.4590925601088922,-0.08046994386741457,2.6834917296849348,0.4887622598877164,-2.405849237877711,1.0191459574837913,-0.24150230990838328,2.2839263275747754,1
-1.4105723780040822,-0.03787995686664769,-2.373090685093273,0.7399203048233594,-1.3784012400267378,4.221182858939507,3.029165403190742,-1.6007490318459652,-1.803546046573802,1.4956917555975289,1
-2.6437348256503004,0.2998165911810844,1.8469788192104395,3.2226321474235458,-1.1445186757767267,-0.9815094314772375,-2.5753233586625353,0.4930950198097759,-0.8262668005590631,3.077626301809117,0
-4.615592440852257,4.275828756477189,-3.2461281834593287,3.4077467678029123,-0.3204567190795653,1.2761719906192839,-0.023202737487996616,-1.7715524030005785,2.7382896310864036,2.5035276518583567,1
3.4803353414397407,-3.360360251792744,-1.2873307359131552,-2.8033871258208345,-1.1690375657910126,3.7523018803604953,1.4489170184204676,-0.27428172213901125,0.4766690323798879,-0.7532910312272045,0
-5.099322976481517,2.512950382089447,-0.7167378945519961,0.5834785888338184,-1.8181355195390776,2.5831345941827304,1.7539828541466462,-2.960576595849596,2.817719180362018,-3.4287371207715607,1
-1.5469349819114677,-1.7646116292048992,-0.5604881642359534,1.3278642924346717,1.8288264449899556,2.2714521509343193,-1.3715640816641013,1.7372482923534107,-2.272425777791786,2.9412931534072175,1
-3.3249949105820766,-0.7855845683449242,0.14321391343699696,1.924839013831224,-2.121159587398239,-1.016551316090034,-2.063538946926408,-1.7676311378065612,-1.3341882603329562,2.926555350355537,0
-1.4508501942776766,-2.2651211096372075,2.856621910865508,2.2455082604715857,1.2153694934770716,-1.1884904526816604,1.2283225384885044,1.617564324703876,-5.433004614315279,2.268810084301391,0
-6.599911950695763,5.316163226241667,-3.694450841949632,5.961870618965422,-3.4208642190873464,0.5078841471829956,-1.2064381600861922,0.7525068808153943,2.646559635413027,2.095575158037758,1
-2.916975577187369,-3.320940812898418,3.2098126483096223,1.5154817861378396,-1.6398589283283842,-0.3026610890081942,-1.4592998709188045,-1.2572858556438957,-3.202094368455115,3.236653818162777,1
-0.6891252959665232,-0.12416660657769363,4.073511134504219,4.582406199840175,0.4013607106137347,-1.8699422194563033,0.13811273297281246,0.6372924933151647,-1.6696723538972142,2.6828040892708938,0
-3.2853358379327453,-4.357319619859,-3.4675589849624187,-1.6848083548501624,3.4938444683977563,0.4576020632454558,-3.661971283486032,3.436333815186586,-4.734608837424698,-0.48923561060160425,1
-2.5922950475738085,0.014826129814318412,-1.2183546985414615,0.05183911901088645,-1.9423969214040206,4.607365018201284,4.073918232510843,-4.8832687798940135,0.9291870304166084,-1.7238034252684504,1
-1.4680198336466233,-3.4645747202045336,3.7207473201712657,-0.07321474207751955,-3.0168934371865235,0.7676751755627418,-2.5208436733306923,-1.3439550260299433,-2.841953946126025,0.5376307340365456,0
-1.713111655866511,-1.8541252860092665,0.9005585321333073,1.3745451004964373,-3.0477240764549585,0.238425753384496,-1.0500686286919092,-0.39006981542372476,0.03558083013722002,0.3825981926812889,0
0.23544109828871096,1.5487433951609144,-1.5358911752260174,0.5078720991983514,-1.5071413559201683,0.6539591186839042,2.307323174284883,1.603977014049184,2.573342625631935,1.8133792620309994,1
-1.9230996455850726,-1.619701657014361,-3.223017500902779,0.4774244213181813,2.0450854043606164,3.5740944705913074,-0.749911477509128,1.2100572609337932,-3.417646536873452,2.4564341764234174,1
0.7727076561593731,-3.5441968694937143,-0.3562772922778943,-2.2893607409082866,0.3214131457036049,1.4786649263750289,3.0553246614635774,-1.7424752005300168,2.4342653117969966,-0.11508155412462151,1
1.8946936658001747,-5.072993427550426,-3.489527879178132,-1.9679988006191622,5.773795262710528,4.092539080498273,-3.3856328098070474,2.641656216182441,-3.2545885303525113,4.628067634997658,1
0.2854744894178063,2.1292358732403724,-3.6674267293398706,2.7838634328173972,-0.7164225511320808,0.4469719804058905,2.0479199078537227,0.2706895663744082,0.9388923844769242,4.087379114401962,1
-4.053052339803537,2.4575321244858737,-0.9501806385224014,3.639436214464745,-0.7471329656996164,3.5820962988901304,-0.2972067051023659,-0.3784882777903553,-1.5791924210168666,1.9756974586458447,1
-2.3717113024053162,-0.5462460305098698,-1.3965854339233656,0.1903301637101058,1.2347331560933825,2.2047542026767024,3.5029865402830134,-3.532222626894616,-0.9440953977079296,0.45583286824338654,1
-2.6805434114136877,-5.16957623768109,-4.267415688904567,0.13585006743108052,2.6627974591059926,3.4351862901236503,-3.2552038983328204,3.107237027817358,-5.4056296250707,1.721402295805989,1
-1.3067264417989888,-3.7075055619372517,2.525230545564165,0.6081589659291377,-2.4060313110554734,-0.8358571398499,-0.985432538171894,-1.6436691166199608,-2.134391474405098,1.1508387617639801,1
0.21909593989872822,-5.27495187249715,1.8008388497145285,-3.1943379225935944,3.636626529237113,1.7517323453177431,1.9253616094801411,-1.5972660637427376,1.0355582895190936,-1.7190286582371932,1
-2.585315721955449,-0.04446821102886567,0.1468404210255021,2.3702187352026294,-2.243054814072518,-0.0800668896035468,0.4854220105966822,-3.6845791973865025,1.9403072669810484,1.4304409105054983,0
-0.13117196960542143,-4.860549994740621,-0.018294308947013338,-1.2541848932916158,3.4396548623889664,-2.949185553434371,-3.4209560299912525,4.737808062651161,-1.6106076489496994,0.1259392581269232,1
-2.960921279342996,2.6274027042214945,-0.6648823376533128,2.702693844821593,-3.2321594190317753,3.01872826193602,-2.5867481342232654,-2.3461084983128284,-1.1629834238773007,0.8974877031910133,1
-3.158721374815347,-0.7081956463726784,-1.5468337548176934,3.2000501550013754,1.6836567690506332,2.8518833757746234,-2.4534397180578447,-0.7703571088642045,-0.067008287900584,0.9946356739890438,0
1.395102059306197,-0.5099075974381517,3.573300881589557,-2.32436542380696,0.6054025760228136,-0.21900489992520455,-2.0615779130559453,-2.117949205149987,0.012315750010682747,-4.030560962132653,0
-1.8931422442673345,2.4024171811209776,-2.5354927074082703,0.03451008761812435,1.7008635578268119,3.4731880114782587,-0.23629201783362852,0.789128667163713,-0.7416848462338135,3.7795056218691254,1
-2.057066362562608,-2.061445284254617,0.05579184451804564,-0.5555155104892378,2.5874577866504085,-2.259476928857664,-4.509705469140108,5.200163627409779,-2.8055515773997617,-0.39620347805109635,1
4.0089686812207805,-0.6609626505968026,1.0065768534003245,0.6984977466165141,2.7296510588370566,-0.043064475780979716,1.4719101243598438,-0.5104800510453404,0.42415697320281587,-2.007657071791954,0
1.91086052463688,2.3803280360569636,3.438218038393946,-1.1815185346284038,2.433947516248256,1.7646971741886734,-0.4498363669322354,-0.10517572980236789,0.9528528172479496,-5.183989787373259,0
-2.830573399423627,-0.6043970304616243,-2.3836063078200014,1.9727340365505577,4.2366910152431565,6.896344670383841,-3.5801732839459874,2.447238048743424,-5.779826167945859,3.538788154139806,1
-6.293443168719763,1.6795274734198182,-0.16272783833071336,3.184820428927979,-2.491626025397361,-0.26687048721060913,-0.5374279650900391,-2.1941738863732745,3.01370469903887,-0.3081958129503355,1
1.4956259610004476,-7.446837207077981,6.023042854394507,5.06614870288438,-0.26258185054711625,-1.4081637620418348,0.6589749791400661,1.783921526558804,-3.901765448006303,1.8912756607522307,0
-2.3550166672530892,1.9739199231813997,-1.3786891673226898,0.4643599056671792,1.706345448500643,1.722392777505995,0.9257660360899316,-2.743031252799455,-0.7203754965982974,0.11024007317871809,1
4.694830299401989,0.21555689824867152,2.9439653951318894,-0.3114683929263331,2.5861892261255814,-1.9165733205520938,-0.7384429464554279,-3.3654508543095973,1.9532399426812073,-2.8408155764920195,0
1.2287665670690564,-1.172816946747325,0.24489837567936745,0.2895794317210765,-2.8963674847051566,2.1416324317282527,3.3869599922810947,-4.49759589586758,2.016336861437048,0.894059492128618,0
2.5937605405493493,-3.760829001388095,3.8876632498563426,-1.9520624873456183,3.1093525586843946,1.1980168651835528,-0.6739461697065772,-3.519126408703645,0.3097832729763972,1.1570173376000392,0
1.7432606371066601,-0.539821439616972,1.110354018643757,0.6156860760003657,0.15712231529963439,-1.760255998662993,1.7964545475244083,-3.6010585959028636,2.633989638680167,0.890537098022941,1
-1.705829891647065,-0.544873469270027,1.0666144179047476,0.17916660241136495,-0.20973275436837402,-3.596269857967626,-1.7409099372630488,-2.265594042079295,-1.566322431610264,0.9978811511744585,0
-1.8695260375075686,0.9800540523075236,0.4533593172052983,1.426767117827057,-4.08450365696255,0.48657143420642646,-0.41445426143855557,0.02946094849190528,5.359106243324883,3.274704090165347,1
-1.8953607975410225,-0.9011131379904223,2.49616613803024,1.3615612026417547,-1.9409271981576517,1.6278576186799096,-0.361378677406776,-0.45898438640926287,-3.968556430856625,-1.149411165340763,1
0.01948366206788754,-1.0180884507420904,-2.156542708031826,1.8230570442995389,-4.07289692949382,2.7410221188092097,5.517072512212751,-3.842427708943835,2.140081763566415,0.7220637280727646,1
0.8174136425812759,-1.569928976523214,0.3662477332961347,-0.4177993224700183,2.2697229974745614,0.24040464758661284,0.2669740557864442,0.8361915887125025,0.4235825605724064,3.391478982978895,1
-2.4545677834790958,0.43869266571934573,-0.10572560010471177,1.2693305523099367,-1.021961056844019,-3.8361161783928908,-2.4946365835794646,-2.860297619568201,-0.9732125977957862,1.45273344049757,0
-3.133319924778135,1.452530887845157,-0.7628659203812074,-2.2107322341265,0.020077858433027895,4.39789301036943,3.9173657948965763,-3.1510955791051187,2.2762291943922657,-3.020758603283138,1
-3.63123504246218,0.9479279730789738,-1.288419440270058,2.4339714751107087,-2.441329225652253,0.6173196034500297,-0.6888819598390712,0.38756316307420446,0.06923189882963743,0.30859279098682935,0
-1.601645574467277,-1.0171522243844147,-3.632698643447218,0.6842603479615716,4.742324416977054,1.9877981390730033,-4.7007617027941215,3.5850932083159797,-4.067051876289692,-1.477405072872961,1
-1.5259137453506544,-2.6117270696140062,-1.7924176797887905,0.14908373006822595,-0.30071442299983,0.6404495709377486,-0.7783268675208727,3.8022409628045084,-3.390955115004735,2.593784992467518,1
-0.717703840214718,-0.18510549625530137,0.5831627413227254,-0.8589534074576377,-0.07725968794022342,3.6933497608531014,3.3850682084316523,-0.34151932294181164,2.3497993898016856,-0.4825913870017273,0
1.224798250793576,-1.8470461517203387,-2.9698022577763163,0.024468960352852065,3.390076579235934,1.476659026005771,-1.0009106410178374,1.1057498506204784,-1.550264019840203,1.2109124481379707,1
-2.0594211628545933,-1.5851566430137303,-0.751200463691454,-1.3181850235856474,-0.577096772668632,-2.181107955164188,0.49579141647050773,-1.5272839927859194,-3.583344202824682,-1.4355234453855044,0
-0.4467767523229298,1.7451039867864861,1.1978543632936258,0.4807747210300659,3.248393455367776,1.705373128596317,2.084453532582005,0.7944705991241067,-2.1707455672349125,2.7863151954497525,1
-4.831334921592786,-2.578659067661941,-4.836004879474161,2.0102584366162084,1.986030871139816,4.6179396729174,-4.721941061715544,1.3960263587370902,-4.135568852490153,0.3652727538843079,1
0.9595393529540726,-0.7779573332815678,1.0669776923976402,0.4458114850581647,-0.48505479745655156,0.6769312848970593,-0.8288390141970137,0.7459588980723417,-0.5442320934670932,-4.015744654144567,0
1.8705439837498012,-2.009949093999031,2.799145580478065,-1.6389513714531743,2.981909659297506,1.6770276724428363,1.2540809502384738,-1.9308656177033086,0.6300695314541411,-0.07456140543308898,0
-0.4230083376603009,1.215515898694092,1.3631713377330392,-1.8405089671628425,0.6611723419806759,2.14424148752611,3.212902901074086,-1.483046353190657,3.512975194365952,-1.8822434279171243,0
-2.6733401788660456,-0.6774989557225424,-1.21759836929815,2.7610673268022925,-2.1042454353511175,1.2220258057736357,1.2399291245741142,-3.4459296446471046,0.6635026929504999,2.889907700243991,1
-3.236830557775882,2.2767323777031105,-1.56519051210834,0.1997993674408709,1.534404078898988,2.7744650405582725,-0.44023821465036406,-0.819024466190032,0.7817773507183219,2.8382841689281655,1
-1.5442071508526667,-0.9579079554971833,-1.2148725877488846,-0.3754903738191784,1.5106171722252606,2.670927575751948,0.2818509712029498,2.511390582009496,-4.016617628547842,3.828693871969694,1
-4.388437488119077,-4.73436831391313,0.5701518416656941,1.1065913911027665,1.1414204250802968,1.9611611917796998,-2.858164167681721,0.4301561014445836,-0.6976174156464274,4.026355729261445,1
-1.844741848083305,-3.8798119568144784,-0.4726887631857015,0.3255926573288275,-1.0290777449126205,-2.2319233290958094,0.6715212322440021,0.03341158603120098,-2.2715208561326996,-0.03180535869287926,0
-0.10319535683087278,-4.1006099922533235,3.68396227112076,1.4622433167263695,4.220279578785763,1.3040022385436574,-0.6544474550686428,2.2972032059968335,-0.9823109927469746,4.897114090992202,1
1.6971885934967723,-3.60981962699572,0.5961893251365751,-0.01904164009626319,3.1569927949059147,1.3118455937594244,1.9882084327693688,-1.2723673292048236,1.1468876817926479,0.26753233388274467,0
-2.5599658194437227,-5.115601895522935,-4.1981796853885,1.4105055318343025,-1.0541134980094777,1.6999367410427617,-2.6012525026732085,1.4711868695171044,-1.2418759115832203,1.7263711405801858,1
-2.737242213079978,-1.9806117161569101,-0.5017294663474813,1.473213634999292,1.5630977305067575,0.7516643891385674,-0.44676261162032316,-0.060944247021625486,-0.7569684238028803,0.8811890635194957,1
3.1597560756733136,-0.08779115502406531,1.7182912465643159,-0.6846615520382796,0.11563586076777232,-0.08871879550867345,-0.47649087483181574,-2.046503727854288,2.0704147710547427,-2.8012593439188826,0
-3.785312057574219,1.6634808884114418,-1.2274747508136068,2.9579956031799055,-2.0654804320771367,0.752119836422991,0.5273996137275095,-3.2020726968776714,0.759536024826919,-0.10372916808156551,1
5.499060769723501,-1.2287528728846462,2.772604732282045,0.5944102372760485,1.9504771438344608,-3.7235890924583392,0.8739232336011022,-4.537315562735643,2.9412060714460537,-4.361974880049611,0
0.807614672190268,-3.62227206822958,-1.4992812224515402,0.37150113037455923,-4.0520919584990835,-0.49779197570906963,-2.5265042549025742,-2.856604779637726,0.8756353597797117,-1.157043377709341,0
-3.9806358428631654,-0.39637957307270244,-0.7963451840069943,2.711129016168672,-0.23101568035814424,1.2506507759830956,-0.557518043634094,1.8077887246866124,-2.513722846845167,0.5998111004992591,1
-2.454392771941446,-0.7264241482900187,-3.68319182974192,3.813911416211544,2.053806312605793,5.880472297994579,-3.694334711964407,-0.3587267992903853,-1.0621552507557142,2.075790451254877,1
0.24494701571016697,1.32190133675254,-1.673792205025034,1.5669238788797017,-0.5397305270703852,0.021998359509955767,-0.015548451964832788,3.155599251177498,-1.253939484435246,1.119537246670744,1
0.3767593897338799,3.9049129625968484,-1.0036158993638282,0.6700752207635633,0.017860742996529844,0.7594089068327526,-0.10320717084166531,-1.0699695765315185,2.0340555577459254,1.0664539682650793,1
-1.255278972012972,0.14547178334158417,-0.13297078275513607,4.616251698121676,-5.122500821505514,-2.249311803404334,0.38646226762091773,-0.9395797770370045,2.7859837225706348,2.872709118659216,1
-0.0012560200542817146,-4.4016423229481525,-2.541110930345461,0.0600862450071753,1.103808910257171,1.7911116655233184,-1.3185221794641362,1.7406085696237283,-1.1400123332074115,3.6184849223271294,1
-3.976759140326107,2.918318677700248,-2.0393231275729167,2.5225233816717805,-2.177426521302533,0.8096317389648499,1.1380949430847758,-0.8025309604844535,2.67061477501562,0.09428248529800398,1
5.418816576236717,-0.10150231371980567,2.035616716839368,-2.1939348412019677,2.575850553900915,-0.701558655963574,-2.678341575450923,-1.076407879118731,-0.005316814932273761,-6.078027632175612,0
-0.21439391922119344,-0.15398177937688318,-2.969677083607835,2.1277471876249643,-0.1722095944715869,3.3736285288030574,1.9892434380887085,-0.8010943173486949,-1.1336341263618517,2.896846485533314,1
4.587973353625719,1.1385327917850474,-0.811045262782466,2.2978628661349005,-1.5341033567980198,-1.124846594622111,1.9453968118906433,-4.226078287492292,1.3531502883111053,2.6991849077401024,1
2.4010347010628035,0.7279694434214221,2.0312995372931084,-0.8695113970037569,1.8276982263020043,1.6743668639648686,3.861063143931394,-1.4252572297884103,3.7824452265989836,-4.625554397407431,0
-1.9917921903854305,-1.1885233917842093,-0.4442761514006197,1.4694779274051661,-3.7443042041766774,1.137108997914428,-1.5180479362705535,-3.343378330361645,-0.798574909872507,0.14903167543563245,0
-1.7247417746255436,2.2238024695222753,-0.7457441082220254,1.8697251400092287,-1.0887779370247546,-0.16146648153831133,-0.5430436286596461,-0.01910403093468327,1.9534277095051817,2.1027179405422585,1
-5.150667902808102,1.4276500095715772,-3.9185457736099765,3.48412082994287,0.5381149055752465,1.8805349049436313,0.9174755595730733,-1.0208132691956027,-0.09526075571444492,4.206444953129566,1
-1.2385018572544588,0.03446697732608439,1.2274746798370475,-0.2832897937731167,0.2489099909910537,3.19684618528184,3.0624347759234736,0.0824738409795327,2.003081866775751,-1.8149764256089738,0
-0.35506250097185177,-3.8245724797659273,0.048427887261377034,1.4170309094743367,1.804186297549282,0.5079471368162336,-1.2399500779005281,3.1564661357525368,-1.5585601408211356,2.4573977779690592,1
-1.2944211911322132,-0.3692779369923078,-2.8692491307162116,3.6124667093204446,-2.575055903345326,0.4664935375918733,2.6446930010116247,-0.607027615964493,0.24181852874920096,3.9552107074469784,1
-2.384877681996822,-4.850752670134545,-0.9507673695655651,0.40404602798341505,-1.0573515462472036,-3.023953153136734,-2.211533389654452,1.9855949954795487,0.42126087220228636,0.25668524996177666,1
-1.1232839105878845,-1.7855524226892485,1.1904581803922927,2.7916854574793213,-0.09626911103228575,-2.9891394181190103,-1.133060594164117,-1.1281997989242858,-2.9990258199582582,2.1825198451093017,0
6.709933016511432,-4.377225690119305,0.9365906312870128,-0.48698492260323434,1.6737163779474709,-1.3496498749984305,-1.0087040819614956,-3.003486208289236,0.015642929498120628,-0.937991634219963,0
-4.009455145746843,2.356526567871221,-2.123784499678711,3.0998249976841343,-3.1995476597453507,1.732355640415403,1.6906629978781373,-2.523137863980427,3.5167922054588527,0.6016285197389379,1
-2.7149772861141064,-3.877777179266297,-3.102579008568611,2.1425026094450104,-0.4182698302779777,-0.043617305594971345,-1.0751548759653833,-1.0240068371847397,0.5210714176619682,-0.6383527587917244,1
-2.0438154262257244,-5.684246655422318,0.7500290242894371,-0.7716336319991064,-4.139685782157355,5.216520822164969,1.5516026853307978,-1.4802504496151747,-6.351608539741492,-3.4340518501620796,0
-4.957863422322179,-2.161276565383343,-1.7317791309068533,0.5575291223845383,0.20753553177322792,1.3411900577121538,-2.5798596437935704,2.577827927005285,-4.175301806072625,1.2778281683005674,1
0.5977649976593082,-2.3128759692850616,-1.835252441192457,1.9974374962947172,0.9844270805041272,-0.2564288754550361,-0.5638903387758621,0.8582261797710137,0.8384736266695381,0.48511043117479113,1
-1.537008486923531,0.11447993722618799,0.2927057416356036,0.5015436393540349,-2.5525546167909763,-1.7856966866459707,-3.7277865074229664,-3.3571253857787937,0.020049455038217756,1.265956747658589,0
-1.6807068518224897,-0.42299653155413863,-1.706262537108001,0.16752181087954532,-3.790412735035199,2.993075271416086,6.455602166358027,-1.5745166359551979,1.564263614575475,-2.3375285841506743,0
-1.1304299688539414,-1.3330302252961916,1.8346006564715192,-0.5599620366979353,0.7886561906614892,2.991223598705693,2.868408939030516,1.101481801476793,-0.20993446520865056,-3.4932821940890193,0
-1.2797686628821427,-5.4256234932370555,3.0851337561151757,1.3134035613261779,-3.639820213253129,-0.342778630028052,-4.607136446038443,-0.7184060022263035,-1.7219263211832134,3.7357964761809437,0
1.023884575953729,-3.6353865418473417,2.4711551621482757,5.798594786083625,2.2217624823611932,-3.4416765957726563,1.419710307116166,0.07357627658625443,-3.0509453777633473,2.0591550821071762,0
-1.82463763658741,-3.8762829310640488,-5.103858159688926,-1.082723263617316,1.2085417688661755,-0.3395402280734663,-1.4365251359683229,2.234350679571012,-3.2464458855889413,-1.4184690591924083,1
1.8779811118317244,-1.493218566209857,0.3828507000575647,0.24395213149298778,3.9370529560154486,-1.6889429775288165,-2.1272743978085824,2.803909605938444,1.094608532824303,0.532310296049618,1
-0.9033024102998503,0.7691452674674323,-4.507729585717906,1.479803330324535,-0.5965753278968179,3.188713946363718,3.6976440670466593,0.7469377131053316,-0.6713160287289996,4.288464569804851,1
2.210865141747889,-0.8669400353893998,3.3908382520985385,3.744698257032006,2.123836809592643,-2.841799895253665,0.1301294821333927,1.4368117630578894,-3.4017478308534517,0.8273887028286159,0
-1.0850765638990372,3.7529964570795964,-3.890278308116226,0.6933136758294811,-0.06121437123724749,4.130769958813498,1.60956139162015,-0.35769491713964174,1.8199949759312606,3.3899469250383047,1
0.16254264023433507,-0.8992763663890216,0.22488851713263647,1.7827464552478174,0.33462817468049577,-1.9600137674492655,-1.4351765141808124,4.129121818260165,-0.5743256105269597,0.42564091885855704,1
-4.765412506143238,0.5107583290390649,-2.584833946108451,2.89246608959738,1.500519303547112,3.341302737557716,-2.430021200379302,1.3569675253737001,-3.398290346315173,-0.48204762265370893,1
-2.0349715918592133,2.478201312371648,-1.6126484665806256,1.5928897363211556,-1.7957733861451275,1.2202910395148032,1.8507558157513093,-0.8067322608214978,1.8506983383647193,0.33949795516393033,1
0.4883395356462721,-2.9761470955101004,0.2921976012215284,3.2215150049714287,0.172887999831425,-0.7453007547521495,0.6223626386520893,1.7095449013494721,-3.801430042715639,-2.316816249179395,1
4.029459313295867,-1.3950443266354096,0.758545552812648,-3.3745335236476643,1.7326722962779582,1.177373006379574,1.5840355940447504,-3.3676476378649514,2.8345803479687994,-0.1003876546593494,0
3.0174655700671122,-0.12291410027654726,1.6364693639125654,-1.0657805235595745,1.5996312728546571,0.7809465692472356,-0.6165853517021889,0.6252286202914479,-2.2359434131359035,-2.7445798811476103,0
-2.3795945914034866,0.24108259001048382,2.0252919438757657,2.6392045399492265,-2.8995298275998076,0.8461070039893919,-3.510558872358872,-1.1714622293156898,-0.43397072170996576,3.2028731630136686,0
-1.3011984151883738,-0.3312362405055942,0.2660787082443208,3.409725048327588,-1.715256618580935,-0.48865784403130785,-1.8645745134708134,-1.1302908639355376,-0.1526046658289646,1.8477617560073716,0
-0.5475812410109332,0.9216644852390897,-0.8170104480318479,-0.5544800600040429,0.34644181250329487,2.6568321801401593,1.4508003652893822,-2.683487599743936,0.47268742173329903,1.2909335606209318,1
0.4578577754863613,-1.158147681538634,-2.542471779818466,0.20348375917326655,2.595017884720912,2.625698188634012,-0.8410162047413311,1.5196711544350945,-1.7697300240350666,2.924314142420802,1
-0.5652028179540908,0.4907084034138043,-2.5308362704079745,2.2378965211238366,-0.7540798637090455,-0.2582305721121987,3.1038120306876853,-0.5236030514588697,1.86780923378649,3.4005185897456434,0
-0.045348659278797276,-2.4452412146025284,1.3514849087482257,0.20654788106503275,2.445055867238307,-1.2908829187446367,-1.511630238749847,3.541263426128733,-1.2416518323290113,2.1527793679453104,1
-0.43662452139149943,-4.6678245411774135,-1.4671266505813267,0.7340195095260322,1.5150041918540904,1.9734652763543585,-2.5604366001781074,2.017245606130044,-1.4259886769172059,4.069062404083933,1
2.0990887017635207,-2.588433788383737,-1.550306596917952,-2.2033568333357323,2.9002977698769827,0.5083659584043582,0.7898837100436176,-0.8553899099839148,1.6160051433443245,-1.3509138688828755,0
-2.8868392717598717,2.004955846008782,-2.2553297346107453,2.163361090629283,-1.0080642680984389,3.2472006083530855,0.6324518375462411,-1.9905510297857187,-0.18412860435531986,2.6696546213305172,1
